Date,Prediction,City,Cell Name,Temperature (Â°C),Humidity (%),Wind Speed (mph)
2024-08-09,-116.4471,Ariana,ARI_0101_C03_211_k2,33.98,35,5.27
2024-08-10,-116.64419,Ariana,ARI_0101_C03_211_k2,36.12,26,6.5
2024-08-11,-116.73802,Ariana,ARI_0101_C03_211_k2,37.19,23,6.92
2024-08-12,-116.67279,Ariana,ARI_0101_C03_211_k2,36.51,30,6.13
2024-08-13,-116.53777,Ariana,ARI_0101_C03_211_k2,35.0,33,9.7
2024-08-14,-116.67345,Ariana,ARI_0101_C03_211_k2,34.42,25,11.53
2024-08-15,-116.75751,Ariana,ARI_0101_C03_211_k2,31.6,48,7.9
2024-08-16,-116.52594,Ariana,ARI_0101_C03_211_k2,31.36,40,6.28
2024-08-17,-116.52008,Ariana,ARI_0101_C03_211_k2,32.1,34,5.96
2024-08-02,-118.15424,Ariana,ARI_0052_C01_309_k4,41.01,21,5.57
2024-08-03,-118.41419,Ariana,ARI_0052_C01_309_k4,32.53,43,9.28
2024-08-04,-118.44208,Ariana,ARI_0052_C01_309_k4,33.8,31,9.32
2024-08-05,-118.38917,Ariana,ARI_0052_C01_309_k4,33.71,30,7.61
2024-08-06,-118.18049,Ariana,ARI_0052_C01_309_k4,35.42,29,5.9
2024-08-07,-118.34728,Ariana,ARI_0052_C01_309_k4,34.29,35,4.56
2024-08-08,-118.25741,Ariana,ARI_0052_C01_309_k4,34.05,36,5.45
2024-08-09,-118.2583,Ariana,ARI_0052_C01_309_k4,33.98,35,5.27
2024-08-10,-118.21552,Ariana,ARI_0052_C01_309_k4,36.12,26,6.5
2024-08-11,-118.30349,Ariana,ARI_0052_C01_309_k4,37.19,23,6.92
2024-08-12,-118.21294,Ariana,ARI_0052_C01_309_k4,36.51,30,6.13
2024-08-13,-118.46176,Ariana,ARI_0052_C01_309_k4,35.0,33,9.7
2024-08-14,-118.47314,Ariana,ARI_0052_C01_309_k4,34.42,25,11.53
2024-08-15,-118.33055,Ariana,ARI_0052_C01_309_k4,31.6,48,7.9
2024-08-16,-118.29753,Ariana,ARI_0052_C01_309_k4,31.36,40,6.28
2024-08-17,-118.32465,Ariana,ARI_0052_C01_309_k4,32.1,34,5.96
2024-08-02,-116.71706,Ariana,ARI_0092_C03_M32_g1,41.01,21,5.57
2024-08-03,-116.66859,Ariana,ARI_0092_C03_M32_g1,32.53,43,9.28
2024-08-04,-116.80762,Ariana,ARI_0092_C03_M32_g1,33.8,31,9.32
2024-08-05,-116.78278,Ariana,ARI_0092_C03_M32_g1,33.71,30,7.61
2024-08-06,-116.71435,Ariana,ARI_0092_C03_M32_g1,35.42,29,5.9
2024-08-07,-116.50129,Ariana,ARI_0092_C03_M32_g1,34.29,35,4.56
2024-08-08,-116.57008,Ariana,ARI_0092_C03_M32_g1,34.05,36,5.45
2024-08-09,-116.57436,Ariana,ARI_0092_C03_M32_g1,33.98,35,5.27
2024-08-10,-116.69619,Ariana,ARI_0092_C03_M32_g1,36.12,26,6.5
2024-08-11,-116.80587,Ariana,ARI_0092_C03_M32_g1,37.19,23,6.92
2024-08-12,-116.66368,Ariana,ARI_0092_C03_M32_g1,36.51,30,6.13
2024-08-13,-116.66737,Ariana,ARI_0092_C03_M32_g1,35.0,33,9.7
2024-08-14,-116.85545,Ariana,ARI_0092_C03_M32_g1,34.42,25,11.53
2024-08-15,-116.64773,Ariana,ARI_0092_C03_M32_g1,31.6,48,7.9
2024-08-16,-116.63392,Ariana,ARI_0092_C03_M32_g1,31.36,40,6.28
2024-08-17,-116.65438,Ariana,ARI_0092_C03_M32_g1,32.1,34,5.96
2024-08-02,-116.71706,Ariana,ARI_0055_C01_M64_g1,41.01,21,5.57
2024-08-03,-116.66859,Ariana,ARI_0055_C01_M64_g1,32.53,43,9.28
2024-08-04,-116.80762,Ariana,ARI_0055_C01_M64_g1,33.8,31,9.32
2024-08-05,-116.78278,Ariana,ARI_0055_C01_M64_g1,33.71,30,7.61
2024-08-06,-116.71435,Ariana,ARI_0055_C01_M64_g1,35.42,29,5.9
2024-08-07,-116.50129,Ariana,ARI_0055_C01_M64_g1,34.29,35,4.56
2024-08-08,-116.57008,Ariana,ARI_0055_C01_M64_g1,34.05,36,5.45
2024-08-09,-116.57436,Ariana,ARI_0055_C01_M64_g1,33.98,35,5.27
2024-08-10,-116.69619,Ariana,ARI_0055_C01_M64_g1,36.12,26,6.5
2024-08-11,-116.80587,Ariana,ARI_0055_C01_M64_g1,37.19,23,6.92
2024-08-12,-116.66368,Ariana,ARI_0055_C01_M64_g1,36.51,30,6.13
2024-08-13,-116.66737,Ariana,ARI_0055_C01_M64_g1,35.0,33,9.7
2024-08-14,-116.85545,Ariana,ARI_0055_C01_M64_g1,34.42,25,11.53
2024-08-15,-116.64773,Ariana,ARI_0055_C01_M64_g1,31.6,48,7.9
2024-08-16,-116.63392,Ariana,ARI_0055_C01_M64_g1,31.36,40,6.28
2024-08-17,-116.65438,Ariana,ARI_0055_C01_M64_g1,32.1,34,5.96
2024-08-02,-116.69904,Sfax,SFA_0033_C01_M64_k3,35.08,34,6.58
2024-08-03,-116.79504,Sfax,SFA_0033_C01_M64_k3,33.85,36,11.6
2024-08-04,-116.92847,Sfax,SFA_0033_C01_M64_k3,34.94,30,11.26
2024-08-05,-116.77343,Sfax,SFA_0033_C01_M64_k3,32.64,37,6.22
2024-08-06,-116.67777,Sfax,SFA_0033_C01_M64_k3,30.96,52,6.67
2024-08-07,-116.79575,Sfax,SFA_0033_C01_M64_k3,31.42,48,5.57
2024-08-08,-116.74924,Sfax,SFA_0033_C01_M64_k3,31.05,51,6.29
2024-08-09,-116.75568,Sfax,SFA_0033_C01_M64_k3,30.8,48,5.4
2024-08-10,-116.62251,Sfax,SFA_0033_C01_M64_k3,30.65,51,4.82
2024-08-11,-116.75851,Sfax,SFA_0033_C01_M64_k3,31.36,49,4.78
2024-08-12,-116.68086,Sfax,SFA_0033_C01_M64_k3,32.31,46,5.13
2024-08-13,-116.72129,Sfax,SFA_0033_C01_M64_k3,33.17,43,5.64
2024-08-14,-116.97363,Sfax,SFA_0033_C01_M64_k3,36.94,17,8.35
2024-08-15,-116.80284,Sfax,SFA_0033_C01_M64_k3,32.96,44,10.31
2024-08-16,-116.8123,Sfax,SFA_0033_C01_M64_k3,30.69,49,9.16
2024-08-17,-116.64669,Sfax,SFA_0033_C01_M64_k3,29.53,47,5.2
2024-08-02,-116.89233,Sfax,SFA_0038_C01_309_g3,35.08,34,6.58
2024-08-03,-116.89586,Sfax,SFA_0038_C01_309_g3,33.85,36,11.6
2024-08-04,-117.02927,Sfax,SFA_0038_C01_309_g3,34.94,30,11.26
2024-08-05,-116.89576,Sfax,SFA_0038_C01_309_g3,32.64,37,6.22
2024-08-06,-116.90153,Sfax,SFA_0038_C01_309_g3,30.96,52,6.67
2024-08-07,-116.90481,Sfax,SFA_0038_C01_309_g3,31.42,48,5.57
2024-08-08,-116.90646,Sfax,SFA_0038_C01_309_g3,31.05,51,6.29
2024-08-09,-116.9006,Sfax,SFA_0038_C01_309_g3,30.8,48,5.4
2024-08-10,-116.74504,Sfax,SFA_0038_C01_309_g3,30.65,51,4.82
2024-08-11,-116.87219,Sfax,SFA_0038_C01_309_g3,31.36,49,4.78
2024-08-12,-116.87027,Sfax,SFA_0038_C01_309_g3,32.31,46,5.13
2024-08-13,-116.83127,Sfax,SFA_0038_C01_309_g3,33.17,43,5.64
2024-08-14,-117.13188,Sfax,SFA_0038_C01_309_g3,36.94,17,8.35
2024-08-15,-116.91408,Sfax,SFA_0038_C01_309_g3,32.96,44,10.31
2024-08-16,-116.92262,Sfax,SFA_0038_C01_309_g3,30.69,49,9.16
2024-08-17,-116.89855,Sfax,SFA_0038_C01_309_g3,29.53,47,5.2
2024-08-02,-116.44579,Sfax,SFA_0037_C02_309_k2,35.08,34,6.58
2024-08-03,-116.53606,Sfax,SFA_0037_C02_309_k2,33.85,36,11.6
2024-08-04,-116.6695,Sfax,SFA_0037_C02_309_k2,34.94,30,11.26
2024-08-05,-116.52223,Sfax,SFA_0037_C02_309_k2,32.64,37,6.22
2024-08-06,-116.45759,Sfax,SFA_0037_C02_309_k2,30.96,52,6.67
2024-08-07,-116.49341,Sfax,SFA_0037_C02_309_k2,31.42,48,5.57
2024-08-08,-116.53112,Sfax,SFA_0037_C02_309_k2,31.05,51,6.29
2024-08-09,-116.45334,Sfax,SFA_0037_C02_309_k2,30.8,48,5.4
2024-08-10,-116.40071,Sfax,SFA_0037_C02_309_k2,30.65,51,4.82
2024-08-11,-116.44459,Sfax,SFA_0037_C02_309_k2,31.36,49,4.78
2024-08-12,-116.4098,Sfax,SFA_0037_C02_309_k2,32.31,46,5.13
2024-08-13,-116.44831,Sfax,SFA_0037_C02_309_k2,33.17,43,5.64
2024-08-14,-116.72039,Sfax,SFA_0037_C02_309_k2,36.94,17,8.35
2024-08-15,-116.51742,Sfax,SFA_0037_C02_309_k2,32.96,44,10.31
2024-08-16,-116.54764,Sfax,SFA_0037_C02_309_k2,30.69,49,9.16
2024-08-17,-116.41016,Sfax,SFA_0037_C02_309_k2,29.53,47,5.2
2024-08-02,-116.89233,Sfax,SFA_0022_C02_309_g3,35.08,34,6.58
2024-08-03,-116.89586,Sfax,SFA_0022_C02_309_g3,33.85,36,11.6
2024-08-04,-117.02927,Sfax,SFA_0022_C02_309_g3,34.94,30,11.26
2024-08-05,-116.89576,Sfax,SFA_0022_C02_309_g3,32.64,37,6.22
2024-08-06,-116.90153,Sfax,SFA_0022_C02_309_g3,30.96,52,6.67
2024-08-07,-116.90481,Sfax,SFA_0022_C02_309_g3,31.42,48,5.57
2024-08-08,-116.90646,Sfax,SFA_0022_C02_309_g3,31.05,51,6.29
2024-08-09,-116.9006,Sfax,SFA_0022_C02_309_g3,30.8,48,5.4
2024-08-10,-116.74504,Sfax,SFA_0022_C02_309_g3,30.65,51,4.82
2024-08-11,-116.87219,Sfax,SFA_0022_C02_309_g3,31.36,49,4.78
2024-08-12,-116.87027,Sfax,SFA_0022_C02_309_g3,32.31,46,5.13
2024-08-13,-116.83127,Sfax,SFA_0022_C02_309_g3,33.17,43,5.64
2024-08-14,-117.13188,Sfax,SFA_0022_C02_309_g3,36.94,17,8.35
2024-08-15,-116.91408,Sfax,SFA_0022_C02_309_g3,32.96,44,10.31
2024-08-16,-116.92262,Sfax,SFA_0022_C02_309_g3,30.69,49,9.16
2024-08-17,-116.89855,Sfax,SFA_0022_C02_309_g3,29.53,47,5.2
2024-08-02,-116.893,Sfax,SFA_0022_C02_309_g3,34.67,36,6.58
2024-08-03,-116.89586,Sfax,SFA_0022_C02_309_g3,33.85,36,11.6
2024-08-04,-117.02927,Sfax,SFA_0022_C02_309_g3,34.94,30,11.26
2024-08-05,-116.89576,Sfax,SFA_0022_C02_309_g3,32.64,37,6.22
2024-08-06,-116.90153,Sfax,SFA_0022_C02_309_g3,30.96,52,6.67
2024-08-07,-116.90481,Sfax,SFA_0022_C02_309_g3,31.42,48,5.57
2024-08-08,-116.90646,Sfax,SFA_0022_C02_309_g3,31.05,51,6.29
2024-08-09,-116.9006,Sfax,SFA_0022_C02_309_g3,30.8,48,5.4
2024-08-10,-116.74504,Sfax,SFA_0022_C02_309_g3,30.65,51,4.82
2024-08-11,-116.87219,Sfax,SFA_0022_C02_309_g3,31.36,49,4.78
2024-08-12,-116.87027,Sfax,SFA_0022_C02_309_g3,32.31,46,5.13
2024-08-13,-116.83127,Sfax,SFA_0022_C02_309_g3,33.17,43,5.64
2024-08-14,-117.13188,Sfax,SFA_0022_C02_309_g3,36.94,17,8.35
2024-08-15,-116.91408,Sfax,SFA_0022_C02_309_g3,32.96,44,10.31
2024-08-16,-116.92262,Sfax,SFA_0022_C02_309_g3,30.69,49,9.16
2024-08-17,-116.89855,Sfax,SFA_0022_C02_309_g3,29.53,47,5.2
2024-08-02,-117.32527,Nabeul,NAB_0002_C01_M32_p2,33.79,42,7.27
2024-08-03,-117.34834,Nabeul,NAB_0002_C01_M32_p2,34.57,39,10.89
2024-08-04,-117.44535,Nabeul,NAB_0002_C01_M32_p2,33.61,36,12.69
2024-08-05,-117.38066,Nabeul,NAB_0002_C01_M32_p2,32.97,37,11.09
2024-08-06,-116.87834,Nabeul,NAB_0002_C01_M32_p2,32.39,39,5.3
2024-08-07,-116.99523,Nabeul,NAB_0002_C01_M32_p2,31.65,44,6.28
2024-08-08,-116.97299,Nabeul,NAB_0002_C01_M32_p2,30.77,52,6.06
2024-08-09,-117.03733,Nabeul,NAB_0002_C01_M32_p2,30.66,51,5.94
2024-08-10,-117.45934,Nabeul,NAB_0002_C01_M32_p2,30.62,49,7.87
2024-08-11,-116.94135,Nabeul,NAB_0002_C01_M32_p2,31.24,55,6.68
2024-08-12,-116.87509,Nabeul,NAB_0002_C01_M32_p2,32.11,50,5.47
2024-08-13,-116.87766,Nabeul,NAB_0002_C01_M32_p2,33.41,44,5.38
2024-08-14,-117.42241,Nabeul,NAB_0002_C01_M32_p2,36.16,30,10.64
2024-08-15,-117.38456,Nabeul,NAB_0002_C01_M32_p2,34.64,34,9.97
2024-08-16,-117.38469,Nabeul,NAB_0002_C01_M32_p2,32.74,34,11.59
2024-08-17,-117.05931,Nabeul,NAB_0002_C01_M32_p2,31.74,34,6.76
2024-08-02,-118.63628,Ariana,ARI_0052_C01_309_g4,40.67,17,5.63
2024-08-03,-118.94832,Ariana,ARI_0052_C01_309_g4,34.39,38,9.56
2024-08-04,-118.96276,Ariana,ARI_0052_C01_309_g4,33.56,33,9.67
2024-08-05,-118.94616,Ariana,ARI_0052_C01_309_g4,33.35,32,8.39
2024-08-06,-118.8119,Ariana,ARI_0052_C01_309_g4,34.37,30,5.75
2024-08-07,-118.84407,Ariana,ARI_0052_C01_309_g4,33.66,36,4.81
2024-08-08,-118.80369,Ariana,ARI_0052_C01_309_g4,34.96,33,5.54
2024-08-09,-118.81046,Ariana,ARI_0052_C01_309_g4,34.56,27,5.01
2024-08-10,-118.69003,Ariana,ARI_0052_C01_309_g4,36.7,22,5.97
2024-08-11,-118.63239,Ariana,ARI_0052_C01_309_g4,37.21,27,4.95
2024-08-12,-118.67122,Ariana,ARI_0052_C01_309_g4,39.11,22,5.91
2024-08-13,-118.62963,Ariana,ARI_0052_C01_309_g4,38.76,28,6.39
2024-08-14,-118.72161,Ariana,ARI_0052_C01_309_g4,35.87,22,7.64
2024-08-15,-118.93493,Ariana,ARI_0052_C01_309_g4,34.25,28,8.21
2024-08-16,-118.9412,Ariana,ARI_0052_C01_309_g4,32.97,29,8.77
2024-08-17,-118.94286,Ariana,ARI_0052_C01_309_g4,32.95,32,4.53
2024-08-03,-116.75968,Ariana,ARI_0092_C03_M32_g2,34.01,52,8.83
2024-08-04,-116.76285,Ariana,ARI_0092_C03_M32_g2,33.65,33,9.2
2024-08-05,-116.7635,Ariana,ARI_0092_C03_M32_g2,32.86,35,8.21
2024-08-06,-116.78386,Ariana,ARI_0092_C03_M32_g2,34.55,29,5.42
2024-08-07,-116.54867,Ariana,ARI_0092_C03_M32_g2,34.41,32,4.63
2024-08-08,-116.70399,Ariana,ARI_0092_C03_M32_g2,36.32,28,4.78
2024-08-09,-116.55574,Ariana,ARI_0092_C03_M32_g2,34.84,35,5.17
2024-08-10,-116.75078,Ariana,ARI_0092_C03_M32_g2,36.73,26,6.31
2024-08-11,-117.02346,Ariana,ARI_0092_C03_M32_g2,40.99,19,9.01
2024-08-12,-117.02749,Ariana,ARI_0092_C03_M32_g2,39.16,22,7.97
2024-08-13,-116.90574,Ariana,ARI_0092_C03_M32_g2,32.25,29,7.28
2024-08-14,-116.68619,Ariana,ARI_0092_C03_M32_g2,34.31,26,4.84
2024-08-15,-116.68772,Ariana,ARI_0092_C03_M32_g2,36.35,34,6.61
2024-08-16,-116.85136,Ariana,ARI_0092_C03_M32_g2,31.72,32,8.96
2024-08-17,-116.78515,Ariana,ARI_0092_C03_M32_g2,31.7,37,6.78
2024-08-18,-116.73321,Ariana,ARI_0092_C03_M32_g2,34.67,23,5.67
2024-08-03,-116.76329,Ariana,ARI_0092_C03_M32_g2,34.79,40,8.62
2024-08-04,-116.7631,Ariana,ARI_0092_C03_M32_g2,33.41,34,9.52
2024-08-05,-116.76343,Ariana,ARI_0092_C03_M32_g2,33.02,34,8.07
2024-08-06,-116.55929,Ariana,ARI_0092_C03_M32_g2,33.78,36,5.13
2024-08-07,-116.68342,Ariana,ARI_0092_C03_M32_g2,34.81,28,4.89
2024-08-08,-116.75448,Ariana,ARI_0092_C03_M32_g2,35.86,29,5.8
2024-08-09,-116.65098,Ariana,ARI_0092_C03_M32_g2,34.44,34,5.31
2024-08-10,-116.5934,Ariana,ARI_0092_C03_M32_g2,35.05,33,5.98
2024-08-11,-116.94069,Ariana,ARI_0092_C03_M32_g2,38.3,23,6.68
2024-08-12,-116.69807,Ariana,ARI_0092_C03_M32_g2,36.08,39,6.69
2024-08-13,-116.61435,Ariana,ARI_0092_C03_M32_g2,35.34,32,5.94
2024-08-14,-116.64649,Ariana,ARI_0092_C03_M32_g2,34.45,36,5.49
2024-08-15,-116.75605,Ariana,ARI_0092_C03_M32_g2,35.21,34,10.04
2024-08-16,-116.90111,Ariana,ARI_0092_C03_M32_g2,32.77,30,7.55
2024-08-17,-116.77755,Ariana,ARI_0092_C03_M32_g2,35.3,26,5.6
2024-08-18,-116.87116,Ariana,ARI_0092_C03_M32_g2,37.19,27,5.81
2024-08-03,-116.96492,Sfax,SFA_0124_C03_309_g3,34.32,37,12.74
2024-08-04,-116.92539,Sfax,SFA_0124_C03_309_g3,33.69,38,10.19
2024-08-05,-116.91132,Sfax,SFA_0124_C03_309_g3,32.59,34,6.45
2024-08-06,-116.95947,Sfax,SFA_0124_C03_309_g3,30.71,54,6.29
2024-08-07,-116.89338,Sfax,SFA_0124_C03_309_g3,31.33,48,5.81
2024-08-08,-116.87145,Sfax,SFA_0124_C03_309_g3,31.29,45,4.98
2024-08-09,-116.88336,Sfax,SFA_0124_C03_309_g3,31.35,46,5.08
2024-08-10,-116.88878,Sfax,SFA_0124_C03_309_g3,31.17,44,5.8
2024-08-11,-116.91666,Sfax,SFA_0124_C03_309_g3,31.39,50,6.56
2024-08-12,-116.90284,Sfax,SFA_0124_C03_309_g3,32.23,47,6.06
2024-08-13,-116.96494,Sfax,SFA_0124_C03_309_g3,31.25,51,8.79
2024-08-14,-116.92558,Sfax,SFA_0124_C03_309_g3,33.78,38,8.87
2024-08-15,-116.86014,Sfax,SFA_0124_C03_309_g3,33.24,38,4.78
2024-08-16,-117.07875,Sfax,SFA_0124_C03_309_g3,31.7,48,7.02
2024-08-17,-116.81246,Sfax,SFA_0124_C03_309_g3,30.56,49,5.48
2024-08-18,-116.93386,Sfax,SFA_0124_C03_309_g3,31.04,54,5.05
2024-08-03,-118.10081,Ariana,ARI_0115_C04_M32_p1,34.72,38,8.62
2024-08-04,-118.13432,Ariana,ARI_0115_C04_M32_p1,33.41,34,9.52
2024-08-05,-118.13861,Ariana,ARI_0115_C04_M32_p1,33.02,34,8.07
2024-08-06,-117.81134,Ariana,ARI_0115_C04_M32_p1,33.78,36,5.13
2024-08-07,-117.80098,Ariana,ARI_0115_C04_M32_p1,34.81,28,4.89
2024-08-08,-117.84242,Ariana,ARI_0115_C04_M32_p1,35.86,29,5.8
2024-08-09,-117.81333,Ariana,ARI_0115_C04_M32_p1,34.44,34,5.31
2024-08-10,-117.82619,Ariana,ARI_0115_C04_M32_p1,35.05,33,5.98
2024-08-11,-117.86517,Ariana,ARI_0115_C04_M32_p1,38.3,23,6.68
2024-08-12,-117.80343,Ariana,ARI_0115_C04_M32_p1,36.08,39,6.69
2024-08-13,-117.81569,Ariana,ARI_0115_C04_M32_p1,35.34,32,5.94
2024-08-14,-117.81219,Ariana,ARI_0115_C04_M32_p1,34.45,36,5.49
2024-08-15,-118.12726,Ariana,ARI_0115_C04_M32_p1,35.21,34,10.04
2024-08-16,-118.14442,Ariana,ARI_0115_C04_M32_p1,32.77,30,7.55
2024-08-17,-117.81354,Ariana,ARI_0115_C04_M32_p1,35.3,26,5.6
2024-08-18,-117.83838,Ariana,ARI_0115_C04_M32_p1,37.19,27,5.81
2024-08-03,-116.76465,Ariana,ARI_0092_C03_M32_g2,34.65,38,8.62
2024-08-04,-116.7631,Ariana,ARI_0092_C03_M32_g2,33.41,34,9.52
2024-08-05,-116.76343,Ariana,ARI_0092_C03_M32_g2,33.02,34,8.07
2024-08-06,-116.55929,Ariana,ARI_0092_C03_M32_g2,33.78,36,5.13
2024-08-07,-116.68342,Ariana,ARI_0092_C03_M32_g2,34.81,28,4.89
2024-08-08,-116.75448,Ariana,ARI_0092_C03_M32_g2,35.86,29,5.8
2024-08-09,-116.65098,Ariana,ARI_0092_C03_M32_g2,34.44,34,5.31
2024-08-10,-116.5934,Ariana,ARI_0092_C03_M32_g2,35.05,33,5.98
2024-08-11,-116.94069,Ariana,ARI_0092_C03_M32_g2,38.3,23,6.68
2024-08-12,-116.69807,Ariana,ARI_0092_C03_M32_g2,36.08,39,6.69
2024-08-13,-116.61435,Ariana,ARI_0092_C03_M32_g2,35.34,32,5.94
2024-08-14,-116.64649,Ariana,ARI_0092_C03_M32_g2,34.45,36,5.49
2024-08-15,-116.75605,Ariana,ARI_0092_C03_M32_g2,35.21,34,10.04
2024-08-16,-116.90111,Ariana,ARI_0092_C03_M32_g2,32.77,30,7.55
2024-08-17,-116.77755,Ariana,ARI_0092_C03_M32_g2,35.3,26,5.6
